tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0xcf6d21efe298689bfdde8dd212588aadcca5884620755d06b9432c76053bc7bc,0x4f8ebea753d890eb3f89a3a3353539c59cf4a9eb03587f30caa1af26baf181d8,False,False,True,False,False,False
0xcf852b8768fdab25a53d1db443396766d1a983c191bc5ed12d01ef1ca9f4c7d3,0x2c55a3811e073afb0d199860585b2ec7c3dc0c59ae7c0f2a0859565fba90a8a5,False,False,False,False,False,False
0xcf8904af1816d20bd7240632264d62c4ee5fe2fe6aa621dcfc65f115699d91c1,0x0731475e762ef228d7878fc9dc4edb8a90c96b82f2a22d848ec9810854c24a8b,False,False,True,False,False,False
0xd083c8d00feef38c9c0bd311feb31539fe55637e2d4faa25db6b3b17463f79af,0x773d4c3c35b386d5e758f47509e300ad4f3a344ab02b6e629bd1af515f4645ef,False,False,False,False,False,False
0xd0a26d3a30a848db8e31aec3e3763b0f1b08aa614dde8bfc75c7fb694a92c9b9,0xa0b3bb210c67fb16f778dee9eac31440f49c7e51b3336161bea94e5e8a9f3a99,False,False,False,False,False,False
0xd02fe8373a9571c80eccdb3516c179f554645a769b20f5524bfb4a3e0e94a516,0xb4b37fd11bf7a2d9c2249af9f5818d0a4dfb3cad78c5bd1f2b292e61aed25007,False,False,False,False,False,False
0xd03b24e049472fa5aefd3d49d401e0b65fb82cfd32f2b960104bde1aa4bf776e,0xb4780fad252137d9fb51a5e0409a059b4f68954512924223609200681dcbdcf9,False,False,False,False,False,False
0xd040f07ee60815b6a95d93d1b419f5fbc2eb15199016b4904117e59ef3ae3a53,0x784745f7e921d984644a5ceda452efa63f0b57c96b138d3f899c63d2ee4db250,False,False,False,False,False,False
0xd4052e41617bfc2eb69243c1ce4e8dc38d1ad26b743368e127021c4ebe541daf,0x964907126c3cd46c030c8a1f67cc1ecadca6131f5735d666dfd533f9d3e71662,True,True,False,False,False,False
0xd40b4a28890a7e3d3999aaa0a0210dfde5bf8ce7d0555abc1731bdcc193b29f7,0x5749ca9cd5e85015ebbbd1a5805fa3fff185615116b2f1be4d7ed472ed797e42,False,False,False,False,False,False
0xd41bed7b7d9b43fca1fb05dad5e07c8b7778fd1c52af1888a9b9c4248c55cdc2,0x95db1473a1498e51c613c1e80ef1438d62ba422ab42c5245d70ba3d0c764a059,False,False,False,False,False,False
0xd3ab6d1c06de982b4a405f2e7bcde2c7000de0b51ab489c6b461af9082a13e09,0xfec4a08eea70c747e0ce67790e2527ac08e735d8f7583b29fdaf9ef7bb623715,False,False,False,False,False,False
0xd3aca8435c874039b6bbbcda0454b08df11dd6b65984158e512fbe126e8b4255,0xac867b7326457879fe2418df6bef1d83f104e247a1309094e096a957d91d9963,False,False,False,False,False,False
0xd3c393963986958afb4c7a0f603683aaf2951f81d4afcbde48252a9bb6360d44,0xc2e902161e0a3c630c8acc358e2982f7acd9b3d2c68d20c485f2bf446ef2d4b3,False,False,False,True,False,False
0xd3c8aa3bdc3e542844af399b13e7e0364ddc73bb7db0bd818ff9f2bb30b9d3b8,0x294bcdde8f16089bca9938bd13e77d9c72ca3a0cd61c669f6f61b00bd81397d4,False,False,True,False,False,False
0xd432d7fa5ee87d5fdf7ca73e6d2039053e7d832d9efde537afccc13eb9a33d48,0x470fe41fa1ddc829b67e6af1e48e8117f2fe0f1fab7eb61e114d5e02d9519f12,False,False,False,False,False,False
0xd45a26f2facd4e86f3c84b53c37ab154e450d96f096beae387a7e52f51f6e50f,0xe605decc7f76dc28c6a7a092b4970ef03adc0fa8fd0830bda8a028e09c84ed65,False,False,True,False,False,False
0xd45c46b56ee4b217c98a96d3a574f907034edaa93aa9cfc5db75ddcd7482bd72,0x27da34209d15b7da8808ccbc694b26ec52bf2bd28965590516fff1a567737204,False,False,True,False,False,False
0xd25d6298d03e21d3d1ed1ad00b83bb07eccff58c451c0f10b7102bf6b4b0db5f,0x31ef68dd85d9816b303452a6fb0c3daa705f5d2292fb70a7920607b7eb3e714f,False,False,True,False,False,False
0xd1c8cc72780ccf24902321c91eebf18563ced3881efe9d74a09b1872be8fee83,0x13751949999fec81c8e7f1f03d30214df6e1928db18116d8610d839ef1e0ab65,False,False,False,True,False,False
0xd1623377ff3c43f7e0e053d0c4f424409ee51210a86e5d6943b2d19048542294,0x3cb2f7e6411369fb19d9b463b56a10b0ff7ced276e3004b0885665a5f7873aa8,False,False,False,False,False,False
0xd177450b1751a7cb80c79df73b4b95d25e65286362b63d45ef77c88c0ad2a9a8,0xd1b5511ef2e74a1a62cf0247c71e6fd6b5234d7e9b9c208fd321ab481b38f80c,False,False,False,False,False,False
0xd17d679d709b1badbf5869f0fa9f512be550276a01f224c019b677d5d5ddf25d,0x0d48986c103dfba36aa800adf1616cfcf8e1171eaa913e169a94c380dd2174c0,False,False,True,False,False,False
0xd1815108223c3510e3a5a6c1aef4a1c4a68f3a5161a5e2eae9c78ff7f0ababa1,0x6b9c69cf8e2573a7cb5d8fd1ff1137e4ca5fdb073706e3771192ba7e0d3449d0,False,False,False,False,False,False
0xd191aaa56b50c631dfc32562827df563ad5b26010387b4b627be26b5f41905fe,0xa446619bda98c14f3ef7cc993cb4da0ce6856749d4fa0ec46b013d45c67b36dd,False,False,False,False,False,False
0xd28f65e4acf0023762860abea2a75249eea6ff5deed302f1e439711b8af99ba7,0xc9b6200fab2ddb5896cf9572b679637af33961fc527277a68c4fa98b6bb790ee,False,False,False,False,False,False
0xd29d9caeeae7b74e070f826541ed5e3c7072f1c90305eed226dd078fce96125f,0x8262ad11d8643e48bc5b550670e25c2cd5e3f808c736ae9751126fd6c30b9ff1,False,False,False,False,False,False
0xd25f35c7f82ace4b7291149a7423fe0a2a78230ef8958c05df7f5e0c54b5c905,0xbba64dcea3cabacd799aec196ea7e325e198b7e3fdc88b7c925dd8855a364cd7,False,False,True,False,False,False
0xd25fa822cf0f81d57118a865fea033777725d4e94150218437c9954d133cea26,0x409c9dd78758294e9eed86bfc4a7427fb28d90da0344d75038fe9910742e0cf1,False,False,True,False,False,False
0xd26b2ce36a30107ce95344aecc571f91080e168de03ab9a5df5d4ddb5d895d66,0xce4d6ae0917bc2ed260d908595415594a467d3ea9941f4da3f32c99f3ca70bfc,False,False,False,False,False,False
0xd26bd2fd5c4dd28ff18eb28f698d30aa8e7bd48ad7654ae6a6ef0055db762aa9,0x2c913d25f38f78e0bb814a413b6128aa8ca050184a1806bf56fdeac4a29858f6,False,False,False,False,False,False
0xd33de00d4c7a94bb86c09da0750b4c161ecdc8bf5e4030a18889352d2261bdd9,0x4f9e5d8443c08234fa0414b6d87bb7da6ee33da10c6de58fe888f642e4bf0981,False,False,False,True,False,False
0xd36007e54a71ff797d6634ac1da58a3a8e1ce503fe081f1c1d6a5cf4f10e0bfe,0x99015a9c71a138940f3fb31543847405e8134a98a1ddb12a536ca4879bd6694a,False,False,False,False,False,False
0xd3606cc64d12ff5f839f79bc6d1a7016b8a033efc67ee16403e0c216d045ca5a,0xc7dfacab95b2e5a09b263eee68a7f3b2db1e76590f26589b67fbc183231ee847,False,False,False,False,False,False
0xd38c32a0e7cdd3b07df9b4d151b1f9ebb77163423f9a7a4e2aef27af25624581,0x69385bcebf5f451ba48eefae4265ce921c7b42a26918d864964fa16efed3d958,False,False,True,False,False,False
0xd3982184fb6c1d55f6d1da3451057b2e6b6ff3b573fc1ea9831e7337faa29fa7,0xcb2e65418f33da4b829cc726ca60151708dc4f8720be87e6f35a072e90368b6e,True,False,False,False,False,False
0xd2c328558e81f841028792e8a8b3cf173b4a0944926a147df325321f635fa771,0x7e316dba1a300be29f49783f443ca14b3eb062a9906a1a49e7ec17287eb3787c,False,False,False,False,False,False
0xd2e5a1525be0f0aabb149a92eff32abdcea61ed5a727bf2a21a2950e0f9bd84b,0x08d49b91e8a0ca1e21ec86e5f41a78ddac6943e6668a3e797a8fc1bb2aca5c43,False,False,True,False,False,False
0xd070198d6e455fe2d25d3c1625768496f6136b3dd14cd6bee3f468502299ba17,0x53c3dcbafc4672094158e0cad370baf1ac58e395ba1f42cfb81bbbdc9a997ef8,False,False,False,False,False,False
0xcfe65673d2d087bd591877eaeea7eb562fcb758eda6827885f5f4e18ecb641b3,0x2cb251718013c54204187144f106dd2538a93970da9b1337a626776a9ddb355f,False,False,False,False,False,False
0xd0f3b4c287dadbc818c10a330b18ba701810992cc530a96984081500efbf4fb2,0xbd16846d4b8c9516b032b212819dd5b56e39111c477616d75ae4f579b2e68b76,False,False,True,False,False,False
0xd13f759d4dc73c7713af0ee892c77ec084466ab955b7e154bc368738d43d518e,0x050edd2a5e33ffe9929aeb1da3cec72d911b29f92984c0f97e37dd5dcfea02ea,False,False,True,False,False,False
0xd10d7f35f61bd7ea8322a8bc154f05f93937f0bd1f4133d360b61af5a2913942,0x1498607637b797aa0825c4621dab0eab6db72b6b99feecfdee1dcaadd0e89fcf,False,False,False,False,False,False
0xd1247aafc92fed04e677baab54d7c0fce5b07606b52361c3da5c3bac07f70da7,0x035724c7212472fd854033db0ac649a6ecbde4bc06847af4c08f508e8ea2fcc8,False,False,False,False,False,False
0xd1528e520b5b81a633665b469560b0713225fdda422a66ce6aa327bee2518da6,0x4563d0d4130d995b7f74af72e33980642df03c1a26b379f2b35965f7e2d0a372,False,False,True,False,False,False
0xd1563961d8f04a4980c4a1847ec92e4f219af75f54d693d7383ccb222d9bd07c,0x0a441f66999a01bb6b7239886580a154c788e9e9e65e27949fb305753ee5def5,False,False,True,False,False,False
0xd1603deeb35718a50973b01c68ab2408d4f6861aff0753b09b04b1716916db4e,0xc95978e3e1c0a7509d68fd75f3012a37ca9fe1f9766c1825735c80ce5702517a,False,False,False,False,False,False
0xd243f7ef0e71de7235313ad732107ce78e32ead576ce34d32b30b75b00e6378c,0x98fcafb33705b21d4d5c7de22cdb0a35e681e6ebf3048f56f19ad7e40e93d220,False,False,False,False,False,False
0xd5b3c94fb0146e7860d1368003a5401d031d6c564bc171d196d459225ea9c4d7,0xdadcb41d02e787204b9b1dc74579af2f69a3bdabd7e8b37a43e16e2cba422696,False,False,False,True,False,False
0xd5ba413f48ca07cf3abe8c95176ce97c6ae8e29e9423e735bf84ce2f110049ac,0x8ed0f0c7e7ccb9d9d850346a446d1234f7a2ce6818ac079b72e98777a3d11087,False,False,False,False,False,True
0xd58edacdfdeb4d7a3e22c52fc18962d786667eb39d4630eb5ba73c7a73ddd927,0x34baa1947c0b867d8285f26895d0628ff090aa1f95c31a7dc4ea208671055dab,False,False,False,False,False,False
0xd58edacdfdeb4d7a3e22c52fc18962d786667eb39d4630eb5ba73c7a73ddd927,0xc824ebd15cbabf6fc3d2556777efaf8738256a2b650b1b7ec828acd5d504e0c2,False,False,False,False,False,False
0xd5906e38288f8c3c6ad81b600698dfbacea6dd9235dd814b3975ce3e57dbd249,0xfaab3ad964ec3fcee639e2407eb49a1992ef184e5975fb43994999fffc93dc0b,False,False,True,False,False,False
0xd682b628b647fda1bde51cbae4e582006cf80519af2f4386f01de10a1ad899ba,0x116eed8f115d2c43170c707a27331d99f9e3c4e0ac4ec55b50fa92e6178eb0b9,True,False,False,False,False,False
0xd686350cbe81da430f2b9177762fe5f5e802bf145c35db290d9c27c882a35090,0x10f7bd67de5e197833e753182c5d058d7af542d8d4b856e744ec67463f7b462d,False,False,False,False,False,False
0xd68ee624c88367b51ba78f834bf272b6dd4d4d2112589c0c8034f1407f5f9251,0x6b7761380b44ad21bfb38d1c0fc8c97d3ead69764a54e3f7d4a6578b98c1638f,False,False,True,False,False,False
0xd6b0d908a8a6533e8a7c7ac27f551c22afc42867a53c1f179b8d4c2e4fcd5178,0x5b94e96afee85c04df537266271b23bbd490046b202bbe5669d268b0f5d1a6ba,False,False,False,False,False,False
0xd5e46f97bc9c94e0297229101e7b491dc5d075d9156458049567e1954735c3e3,0x739843a1b5c7efe891d89d6c33c7518de66682212e623960f39cacc088a93974,False,False,False,False,False,False
0xd4e8be18ca6a0729e22ad9b2e4905c504d8dbd73924d962248ac8a43f2633a5f,0x40779dd888c6a04247df46a1d279342094c1bbd0c5f64719735f46682bbba0a9,False,False,False,False,False,False
0xd4fa5d5ce1d8dfe4d108478bd62c5514b1ce52aa8e9bef528b877997e8c5befd,0xe164ee0dbf299dc50ef73efe03449e4f40e1a05cf5f2369caa041db78afa7968,False,False,False,False,False,False
0xd50b522a9977cb531127edc6d2c5561ce16b094451cfd982f93fe567503d324c,0xe10957534c6154cf877fb8447f37387e507cda6607d23a1a32abacd25328ebea,False,False,False,False,False,False
0xd520f46f9c09254ec8a87c4e107e9a95ea5b5bae106f41d20d8296228e04edb3,0xbb0ca6e6929826fa6c485773113cb38ad337e02f920356dc3ef8c1bf1e58537f,True,True,False,False,False,True
0xd62b2d5c620132637408191565c3d07ab0542bff3e8cecdfadfa99e2fe3c0f42,0x682c5eb21ea31edaf24d9a06be093cb63fc3ec7057cf128bf4a8ed336d0d8fcd,False,False,False,False,False,False
0xd5392018c4caebeecd031f6744d8742c2f0a98c165a393047bd1bbaa15c59476,0xbd0ce7e460200600728067ef5898ee25ed001ebc14b2f768fb6423fdefbb59e4,False,False,True,False,False,False
0xd5410d7b7b25fdc1d38fad8c5437ea9877606e268b606ce65bf1f81a8f397d8d,0x10cb67ff6d28ee7f80236f832e14c9638c795ec31f3189ba88b3d15ff67a72aa,False,False,False,False,False,False
0xd561a8967581dd56181d957c731b367bb38255cb57534bc8bb1eacbd990038f3,0x136bf468289853ef88574e5c297d4c872cc33636b1759109466de620423671d6,True,False,False,False,False,False
0xd57a134dff0f007c503553df30ee42bd7f08d9da2efe27d6d2fa4db6c4c5e51e,0xaa674d48e5b67d995257255decf3fd00e584a2ac5e592e0fe5a4dc31fcfd78ec,False,False,False,False,False,False
0xd5a477062cc00bba485f09c4a3e198466331e110767dcd3f596cf2e14570cccc,0x16e9e95ddc1ea274f87fed861082c06081d89c1419cf5147161a4b1e814cee0e,False,False,False,False,False,False
0xd2f49a817a54655cabaf54b30ddfb51057d589b12bed17a4e44b13febc2abfab,0xea659fa922df8c2a3618d38217c7e7560fca6738df65d2fd27ed1c223cb6dadf,False,False,False,False,False,False
0xd21739eb7917a8296c7d2059885a905286296d030852675c1834b5f8bcd69630,0x685071109217ee62a05f3094b4953583d647255333bf775d22dcecaf9ae72688,True,False,False,False,False,False
0xd233ab809ee2e491442415578b838c4612f3def2384ca11c63788ff6c148bf51,0x68b7de76fbb44202e70abf3d8b523bc3048bcecff907dd7d0dcbfed3c3f7a729,False,False,True,False,False,False
0xd199dce96fa1b8258dfe9d86f16f7ac07d1336df61d41968d90b5c5210611e53,0xdbf5448e9245047b693868159c97a685fb2ee6188cf98d2a1fc2b8fe6b674eed,False,False,False,True,False,False
0xd1a7850a3387bf92e444402b16aae57c9cc3bb6d8545f34d51b3ef8a9c727793,0xe54eec07c197c0dc5aa46c1106c1a11332c841fc8f4a624f39103ae07ff08171,False,False,False,False,False,False
0xd1aa47ffd4cc018d69aa16f014152abdee72448c48684074de95ff8c4b42d2e1,0xebc986d7efaeeaaeb346c437aed21990e56d29c9b9665373081038729b9e82ef,True,False,False,False,False,False
0xd2f637bc609c926df6dc3c186e4c06a60afbd04259903eae32c14d6fcacb2e8d,0xad4f69175d3e2601e8875288cf4bf783e51eb9817facc4aaaa5ca4af8d11b09b,False,False,False,False,False,False
0xd30e7020da324e986e05cea5215e1d75b64e1def1ebbd261c620eab09e2306e0,0xa45bd724f42e5de43eb40de72e0b3234885f015c682eae743537c7bcd303ef9b,False,False,False,False,False,False
0xd31479976ebc2e949ee259c515485fa71ed1d9ce72520dce65b27c2a22f3595f,0xcca5156cbdad56df3f5d7218d280c5471790f2ff93491d712799b7be7af742a4,False,False,False,False,False,False
0xd3eeda592542441b7392d3001fbc4509f69b6b9fc7bbb33b090502edc4134c97,0x708d892cac769d62330d92101a2c796ff7a097c10ba02c8ba541529cdd3c4743,False,False,True,False,False,False
0xd4b3c4dd3db819a9345409936f5c44c6fc8a8763a969c470276f86c30d2d6e58,0x0334de488ffab9af6bb10ebad7208dcef44ddd191a81cca739443fc8d14b5539,False,False,False,False,False,False
0xd46c875719a240b8e6935b51f227ba33a9defcea212e27095188ee7d1bce8a29,0x30731df790acdcdad2f41145a0eb631ac830badd0e5beea1545f829d7247c267,False,False,True,False,False,False
0xd46c875719a240b8e6935b51f227ba33a9defcea212e27095188ee7d1bce8a29,0xa3b86895dea2d38c703b4dfe34150334ea4ea7646d104d0fc94217fcc8de8f84,False,False,True,False,False,False
0xd46c875719a240b8e6935b51f227ba33a9defcea212e27095188ee7d1bce8a29,0xbf747bb0f180362e99e73d0aa036d6d6f7160dabd5fc103315b4de7fa2154b28,False,False,True,False,False,False
0xd474f3160b6081beef6eece15a1303b4f5b7c6b7b07f7f5679fa81c5c03a5925,0x9f0e02caf70244c1fc056c162d53cff91f69cba534a38fe370530190e76322ab,False,False,True,False,False,False
0xd48ad4bfa175ce421c5413fae1a1105c5e742f02ac8e5729943228e4cc09e7fa,0x113d461413ba53c909a6dbbcc5bf85dc975a2151e904671142721737de050d76,False,False,False,False,False,True
0xd5245813b6b242a7144af9015a76142325fecca3acf2ad80e1165c66904dc1d5,0x0ef0e532e1e737c0dfe2f3134d6b043bad9584d7267cf1412138c5a8162cf175,True,False,False,True,False,False
0xd531ec2259edc7b667458fe844fa51d9be6d57a2be0002a14da123774079b0ef,0x2ff2a0ebf0f0ba082e419d57d528c2b8e02396c83fc38ed87a633addea5d193e,False,False,False,False,False,False
0xd53271ac135fb34956127b1e25c62f0d5e54eaff270b23b3c2dbca690cf015a5,0x9ccd7dd4ca6d6fea12508e16210ad2c34e7aa673ad1d42e60c9b4557f850539e,False,False,True,False,False,False
0xd4db3aa2b7b87c76659612ea8eec835fbf08eabe0e77cf866362cc81c0a55e04,0xbca52457476428c0589c7d0dcfcc8a6865ad096e4a4e0a5a25ff746bd706ab2b,False,False,True,False,False,False
0xd5e58a65227d37887d22d5ca9e52c45f57c37e58887e578df3dba44207b86437,0x3b6d664af1d2e487c1382058c3befa39831f5b6b2422f075167577ca07d85777,False,False,False,True,False,False
0xd5f0f8df2d794aaa0a5dc72aad86f90c3219788c078846be00fff3ca6fe46da7,0x875b63787f798c7431fefa21c62a0289ad1823fd35936ac25fb051810c20548b,False,False,False,True,False,False
0xd6b6bd6233d89c54989e6c346b9d011c03875a53103146a4482074b561784e29,0x006f2ab0df5fc0dfd3fd2e8bf3446848f1e9e5ef3b2fe4bf90a60baa82a7f146,False,False,False,False,False,False
0xd6bcb400c841a73fe9c2d4fc0ff4566fcc2d7d7828fe4629dda4fc8d0f03eeaa,0xf17873e39b73edfb00b5a6f8feb76826812279b36043d69080088b5d3b2717ff,False,False,False,False,False,False
0xd72429d5d9a13eb22cc7f129f25ce7c7545806df1776d4c6964d51355387ccb4,0x97dc902f821578093690d3fe62f190abd68416c2f96d639ab310fef1711509e2,False,False,False,False,False,False
0xd7352a8f323759d78f3edc5137d025e2f657dd9ca99c293c231d39e3b82a53a4,0x75b308ed9371d76e2619c7ad7854a5854170e1289d93c7510c942ceb8c2632a2,False,False,True,False,False,False
0xd6fcb6396dabeb9d0a96614d87a0d0e470a2945279c43988031a30c5ed7c9c3d,0x57e414ea3b7e65274a84e3aa7d02e02fb15c777ea8416b51aa4990e1f3a1d0d6,False,False,True,False,False,False
0xd70551ef9e5ec00476882923a630f35a9f603462ff0199c676a5f6f501624e97,0xce4dbd85bbc43a8f6bc114d27236e7396eb398c194610dac9f2c3705cb51d368,False,False,False,False,False,False
0xd70fa49d75f9e4ccf94be2542c7f6726a3f2232db1c823494606c66a310f9f15,0xa956e80b2828bdbde9bab4113f44a46854d917cf15293c7ece1037d048cd09a9,False,False,False,False,False,False
0xd76aac01e5cd1c099c1a8eb85fb04fc3af2217765b16c1eb43edf5e5455a4984,0xb32a293b09bf1155d8aa2253fcc3cce4357774d4049b2a1fa39eba22df149dfc,False,False,False,False,False,False
0xd76d759373c43210c1636fbf84fabf5ea76ed7eff104ef4f8606d9e9fe8cfb51,0xffdf15283464d7bc66867f27ad693c690a16e160ff1a0cea0b5da7833b139b6a,False,False,False,False,False,False
0xd779d6f5083cdb2767fa76c135b1f1f04761fac5c3014a19e06fcc9151a59cb5,0x388786011394393f783f85f913676cf75bee99bd5335c40a0b7c8d4532c9f0d8,False,False,False,False,False,False
0xd7ba1a47e19cf05f5e4f640940c1097736b52e73679e366c740dcf8535e4cc64,0xf1be0b968c0188c0208d6f7aae5aa0003ef390031a1b31e9f4fa6ffb9c398c3a,False,False,True,False,False,False
0xd7d2012d36238157acf4921264f47b7f38d601c37b9ec58725bd3f874d63322f,0x61ba028df11c9c7cbf3b672967c38df7518c5083bbc8be43e852c784b679d5cc,False,False,False,False,False,False
0xd7f09b843e5959e8dff41d4f452cdc1dc442b3531da82346ab8f9a7568fce199,0x6380bfe523b1e8b3bc6d524086e0f745d24e901bf0dd39eb5f37699f44b04a10,False,False,True,False,False,False
0xd9125e118893a2befb309d5f048a341df8341609a403023453789f98653c5960,0x37b6f69a4c99403f790a949ad82b7c79e7b312d2537bf1966749988f410f8695,False,False,False,False,False,False
0xd925a59063b673a4f8ce0a13376c6aa59dfc2a5e8afc3ccc08de735320101bca,0x456535f36f886bc722b06d6541f7faa060fd76f2e2ce12a8dbee46a8c39b9dbd,False,False,False,False,False,False
0xd88d73ec7f215467bbd328eefd64233160d8e35ba4cd46bc3c5579a8e4f7966e,0xd9f341ac34d3474c4a5bf96d0df5a1c83289e2f7c8dc09377e46c3e061f222f6,False,False,False,False,False,False
0xd8a3b580d31d4f06713a0e8df6ed4c3c7ef57521a2efd861d157b49a004e4e00,0x18b9bcf483ec961a3c42b62d387860fcf08eb694ebcdabe573cc711f04ff899a,False,False,False,False,False,False
0xd85234256a604273c54042dbfdceb3acf61b60d23de8e1902a25f03efce7194a,0xc3c67fade1ce50d10347a19b8a8e6d23f24cea6be75ef28be564b18e19550c16,False,False,True,False,False,False
0xdadcb41d02e787204b9b1dc74579af2f69a3bdabd7e8b37a43e16e2cba422696,0xe5dc6f4615933c300dafe513c4a212b2b89681b28b57dc509bae4d44f0b4c6a5,False,False,True,False,False,False
0xdb833b3bf75fb218bc70d111a654af0aef295219700157d49fc96efe8f2f7387,0xb2b5b6e4f806af02e2a3548a335e473ed998d00a89b12908ff2042c2e7f3eacc,False,False,False,False,False,False
0xdb8c4e36faa6bda53bc17f038860cedcb694c867d8ee220ba04fac1f0b57b7ee,0x0af4f1d6ee12a06b1810895bd91c1d76499356c2f5fe056759a6efa63caf842e,False,False,False,False,False,False
0xdb8e2ba36047336215293754f7c9a07eeeaa47ed2c0c03a9fad46117fc3d94d2,0x62132f44704834c8b57858fca457adbe318f92573476473320af0c2d88f67cc9,False,False,False,False,False,False
0xdb196d8a85d63bef5cf215bd006cee65bd195e02fe2ca605d759101dc986899c,0x3202ee788d0fe8bdd09c8060b066cdadcc362d89bfd9d5eddbe85d3440326ed2,False,False,False,False,False,False
0xdb1af24c5258fb136dccc124632afa5217d92feed67041b61d3e460a26ec9ab0,0x5689d05790f40ff411fa4d5d3c0f8871316b37b1801241e9d1608ef29bd6f412,True,False,False,False,False,False
0xdb1d9b45f4f4cb970242fdf0475a9b73d9799872a90deb5b6879366ec73a358d,0xfa145b00135cef14bc27ad3da70718f2e0c4f568dffbe488abdb5187bca8e8e6,False,False,False,False,False,False
0xdb2edf2e8a71acc85d34fed8529df9247e2b064c8a1e1d98fd5e9eb0143d0eb3,0xc279acfd077eb34c2173aedd712b8ba50528cfd78256a73392adc6551011262b,False,False,False,False,False,False
0xdb0cfd4df24c35146a7bb172fc740fd9dcfa04626e65741489a6177857a95940,0x49a3154a07561e98865110ee7e5f6d51f6fa7ea2635e557a4dc980005c071feb,False,False,False,False,False,False
0xdb9586611fe697dc94eaf994dc29792d2d0457804e725bb9f576ede0f9846fc9,0x352cbca18464378fe8756d64565a60bba647d6b59e2fcc2412c0581a8d4346c6,False,False,True,False,False,False
0xd9a656bea3ab76f1d68c1f45ec35775e056436278a6aa268130374ca084cbdf8,0x00b6b46339e819fe2cb875324803d81ae2558ecfac866871df575052b4df2c46,False,False,False,True,False,False
0xd8ddee5b5d67fe49f8809f05afcb926d4d2f123ba3b26952b82b8e510eb6bc36,0x1f7eb800a81cdd79d9c8710c93275238a2638dcc4e9f5b5359a526f43f6b6c40,False,False,False,True,False,False
0xd908ddba9b61f39a8bc1c0dc64de4fd9444bb5b8e2e4af59908dac59dcf7c474,0xdbf0b17cfdcb74c426d7378d08019fb2421600f5980d1973e8ff8b7b250235bc,False,False,False,False,False,False
0xd9f305f8d68783b22b84b4403180f66e0cc3f00ab45f7a41b414723cecb5446e,0x9d9bc3da19ea7e1eb745b17e303202e299736a5e945c3dd8f7199b0f79bcb042,False,False,False,False,False,False
0xda3b82043ced9cd9faf31bd83a67958e9e3081be5faa63b623dc6e56578c7891,0xbcbd871c71deb7e59e5df5ad8e062b9f649bbcb3cef0694d18932ffbca1c5c0e,False,False,False,False,False,True
0xd96e25528fffb114d2f2137c56e994686f432b2ac687955cfeef1c3e7c6c40c6,0x90daed7d5f268abd1b8cabef9f92b9a4a12aa4fad49aec0c501adefa832965c9,False,False,False,True,False,False
0xd99419c58bf54179366e3370565f71af45df1d68b79da0a3d3ac4c2dfd79f1a1,0x66b5e2fce75a904e65d3515676096a85796af4a15ef879b46fae28abb792e012,False,False,True,False,False,False
0xda61bc853b3ada73f4fc6113816ca4cc9497fa0bcf289ae7898e8bba4bddab21,0x0cfdb1e760dd4aa4a166d236af9b0a2306904b691486fdc3db5c59a71b99ab5e,False,False,False,False,False,False
0xda738e54082cc088fd7a65b4b672a6839ed87701dff0e64bcc2c965098fa6023,0xe8c0478551bbf89ded232cb62e190ecda795f271d5f80efef6aafa4b0a1a6683,False,False,True,False,False,False
0xdac96fcc3e56183c350c89c128508e5f3e1dc43b64b81c57ade856abd1ad1340,0xf12b6c1d46a31a201ff9e00c0a4b3d7ef8d38f31bdae70a8b6e408d16d915ad3,False,False,False,False,False,False
0xdb97853d7c831acef89e1ceb5d0c74dd2ab8b489bab09216c80d60ec9d4d0cdd,0x8f7d8d55f7f8eca3fd4fe5f90669b5f6b073b026182ebdfa54d0301000e5c403,True,False,False,False,False,False
0xdbb18fd364142c8a74c6581e9ee5f24226b0fe379f3dce596b905f24a5397c9a,0xc673aaea3850a2c751e7f1951006f73b84c0f188848bb8bd6d2abfe7e6d7d949,False,False,False,False,False,False
0xdc540ef66ada99a71ec18bbc373828f24585a94c2a5e5e0cef9cbcf4d49ba355,0x48491a9c73c1ca382fde80c9e7ac5b768cdc5c3722cb1a4f2e1dca85c35ef961,False,False,False,False,False,False
0xdc55705d7a00d2a8302e2c45737d608feb54552e15107a04591c1ac1abd4aad9,0xf40d865531864d714aff82023b9d3f55f783a940e027a1dfaae1f4d325cca2f2,False,False,False,False,False,False
0xdc70aa6de891bdd5ca320a302fd2ae14d71237dc29ef8d66018fb233a5623d24,0x203926efd2aaec1f190260bb200adbf6469388d27e00df6aa44d6a434dd5ad94,False,False,False,False,False,False
0xdb42479e674a7544f220f03e956d5f07bec4109ead14fd7c837b07fe78ac466b,0xf47340c665f026dacc6e98d9649e8f57dc25f93f0379cb733bc84cd210a7a18d,False,False,False,True,False,False
0xdbc60e28f1cf6a41914dd73ee02bf84b26e8514f66e67dd8dd8857da6bd3711c,0xf3cd64e94ccda49fe629fc7a92f8bb6c2e35ed4586707134ac552d5dc3ed1871,False,False,False,False,False,False
0xdbcd44ec12d4ad3c89dc160e7bec40b93ce744a14b5be5aabe24f92186981ecf,0xc2df9486699242b97a4b5a9790d7b192e0faf93e8ba439e7f3fb31d67882fd3f,False,False,False,False,False,False
